epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,333.786,0.72615,2.15838,1.1693,0.61605,0.70399,0.70073,0.63177,0.49432,1.66568,0.95393,0.000332288,0.000332288,0.0671034
2,637.946,0.67095,1.14405,1.0774,0.6167,0.70947,0.73434,0.63467,0.54088,1.50685,0.99203,0.000652442,0.000652442,0.0340903
3,944.719,0.6387,0.96379,1.06425,0.68039,0.87802,0.83127,0.76431,0.41885,0.92131,0.90677,0.000959396,0.000959396,0.00106389
4,1251.25,0.61585,0.85143,1.0348,0.68407,0.87577,0.8323,0.76757,0.42463,0.85804,0.89692,0.0009406,0.0009406,0.0009406
5,1559.09,0.59858,0.75025,1.01984,0.67454,0.8543,0.83446,0.78284,0.36025,0.84964,0.87939,0.0009208,0.0009208,0.0009208
6,1866.24,0.5574,0.68861,0.99687,0.73695,0.97681,0.86942,0.80233,0.41441,0.63125,0.89181,0.000901,0.000901,0.000901
7,2175.43,0.51628,0.62864,0.96695,0.70238,0.89569,0.85215,0.76991,0.43033,0.72703,0.9029,0.0008812,0.0008812,0.0008812
8,2479.75,0.48787,0.58447,0.94859,0.72078,0.96759,0.8652,0.72633,0.58824,0.64406,1.01032,0.0008614,0.0008614,0.0008614
9,2785.03,0.46826,0.55981,0.94102,0.74363,0.98165,0.85752,0.72473,0.59662,0.61767,0.99837,0.0008416,0.0008416,0.0008416
10,3088.63,0.45467,0.5431,0.92773,0.75486,0.97978,0.85988,0.74042,0.54431,0.61144,0.97107,0.0008218,0.0008218,0.0008218
11,3394.1,0.41808,0.513,0.91687,0.72545,0.94095,0.84944,0.75805,0.45853,0.5984,0.92436,0.000802,0.000802,0.000802
12,3701.56,0.41307,0.51964,0.91132,0.69734,0.6718,0.67599,0.58261,0.64974,1.38795,1.12975,0.0007822,0.0007822,0.0007822
13,4006.25,0.4224,0.50737,0.91349,0.74885,0.98212,0.85948,0.71306,0.64152,0.59905,1.02355,0.0007624,0.0007624,0.0007624
14,4312.59,0.40292,0.50076,0.90211,0.72267,0.72937,0.72628,0.66019,0.55048,1.19619,0.97934,0.0007426,0.0007426,0.0007426
15,4617.19,0.40343,0.48481,0.90845,0.75715,0.98107,0.857,0.69115,0.61147,0.59646,1.10336,0.0007228,0.0007228,0.0007228
16,4919.3,0.38284,0.47741,0.89552,0.74385,0.98653,0.86637,0.63171,1.05262,0.66391,1.32713,0.000703,0.000703,0.000703
17,5222.63,0.35874,0.46374,0.88322,0.76009,0.97147,0.85283,0.66822,0.81437,0.60255,1.20067,0.0006832,0.0006832,0.0006832
18,5528.67,0.37891,0.45932,0.89221,0.75681,0.98392,0.87085,0.69543,0.71657,0.60161,1.12333,0.0006634,0.0006634,0.0006634
19,5834.7,0.35332,0.45532,0.88056,0.75342,0.98179,0.84415,0.73104,0.55829,0.57399,0.98775,0.0006436,0.0006436,0.0006436
20,6138.54,0.35574,0.45851,0.88472,0.74701,0.9702,0.84708,0.67424,0.69142,0.59412,1.1264,0.0006238,0.0006238,0.0006238
21,6444.88,0.33846,0.43209,0.87265,0.72666,0.84551,0.84083,0.67957,0.60586,0.82908,1.1107,0.000604,0.000604,0.000604
