epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,306.458,0.72615,2.15838,1.1693,0.61608,0.70403,0.70069,0.63189,0.49172,1.70691,0.95312,0.000332288,0.000332288,0.0671034
2,604.932,0.67095,1.14405,1.0774,0.61658,0.70898,0.73488,0.63515,0.54286,1.53306,0.99496,0.000652442,0.000652442,0.0340903
3,906.829,0.6387,0.96379,1.06425,0.68073,0.87739,0.83179,0.76455,0.41948,0.93258,0.90804,0.000959396,0.000959396,0.00106389
4,1209.42,0.61585,0.85143,1.0348,0.68407,0.87577,0.83232,0.76749,0.42205,0.87113,0.89692,0.0009406,0.0009406,0.0009406
5,1513.42,0.59858,0.75025,1.01984,0.67453,0.85427,0.834,0.78238,0.36355,0.84814,0.88161,0.0009208,0.0009208,0.0009208
6,1815.9,0.5574,0.68861,0.99687,0.73683,0.97678,0.86947,0.8018,0.4148,0.64756,0.89461,0.000901,0.000901,0.000901
7,2117.13,0.51628,0.62864,0.96695,0.70237,0.89568,0.85216,0.77025,0.4264,0.75621,0.90249,0.0008812,0.0008812,0.0008812
8,2412.94,0.48787,0.58447,0.94859,0.72078,0.96759,0.86574,0.72682,0.58499,0.66248,1.0135,0.0008614,0.0008614,0.0008614
9,2708.33,0.46826,0.55981,0.94102,0.74364,0.98165,0.85693,0.72432,0.59056,0.6327,0.99776,0.0008416,0.0008416,0.0008416
10,3004.52,0.45467,0.5431,0.92773,0.75487,0.97978,0.85968,0.74038,0.5445,0.62715,0.97453,0.0008218,0.0008218,0.0008218
11,3299.44,0.41808,0.513,0.91687,0.72546,0.94095,0.84866,0.7576,0.46341,0.60337,0.9295,0.000802,0.000802,0.000802
12,3594.17,0.41307,0.51964,0.91132,0.69816,0.67252,0.67618,0.58267,0.67634,1.46554,1.15926,0.0007822,0.0007822,0.0007822
13,3889.41,0.4224,0.50737,0.91349,0.74885,0.98212,0.85838,0.71224,0.64014,0.61718,1.02622,0.0007624,0.0007624,0.0007624
14,4184.84,0.40292,0.50076,0.90211,0.7226,0.72919,0.72548,0.65953,0.5652,1.24519,0.99164,0.0007426,0.0007426,0.0007426
15,4480.22,0.40343,0.48481,0.90845,0.75715,0.98107,0.85729,0.69134,0.60211,0.61378,1.09983,0.0007228,0.0007228,0.0007228
16,4775.25,0.38284,0.47741,0.89552,0.74436,0.98589,0.86575,0.63122,1.04777,0.68349,1.32644,0.000703,0.000703,0.000703
17,5069.15,0.35874,0.46374,0.88322,0.76009,0.97145,0.85267,0.66838,0.80656,0.62293,1.19963,0.0006832,0.0006832,0.0006832
18,5364.65,0.37891,0.45932,0.89221,0.7568,0.98392,0.871,0.69559,0.71142,0.61865,1.12504,0.0006634,0.0006634,0.0006634
19,5660.13,0.35332,0.45532,0.88056,0.75341,0.9818,0.84409,0.73137,0.55072,0.58914,0.98652,0.0006436,0.0006436,0.0006436
20,5955.16,0.35574,0.45851,0.88472,0.74701,0.9702,0.84687,0.67403,0.68676,0.60966,1.12523,0.0006238,0.0006238,0.0006238
21,6249.41,0.33846,0.43209,0.87265,0.72665,0.84553,0.84149,0.68011,0.59752,0.84766,1.11177,0.000604,0.000604,0.000604
