annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,35,0,0,976,1280,0.2595
2,1,62,0,0,976,1280,0.2095
3,10,14,0,0,976,1280,0.2913
4,10,22,0,0,976,1280,0.1516
5,10,35,0,0,976,1280,0.1473
6,100,62,0,0,976,1280,0.4738
7,100,64,0,0,976,1280,0.1469
8,1003,62,0,0,976,1280,0.4787
9,1003,68,0,0,976,1280,0.2196
10,1004,62,0,0,976,1280,0.5387
11,1004,22,0,0,976,1280,0.1366
12,1005,62,0,0,976,1280,0.4447
13,1005,68,0,0,976,1280,0.1845
14,1005,22,0,0,976,1280,0.1407
15,1006,68,0,0,976,1280,0.2001
16,1006,44,0,0,976,1280,0.1755
17,1006,46,0,0,976,1280,0.1154
18,1007,68,0,0,976,1280,0.1741
19,1007,22,0,0,976,1280,0.1622
20,1007,62,0,0,976,1280,0.1535
21,1007,44,0,0,976,1280,0.1342
22,1009,22,0,0,976,1280,0.6124
23,1009,62,0,0,976,1280,0.1729
24,1010,22,0,0,976,1280,0.6531
25,1010,62,0,0,976,1280,0.1203
26,1012,52,0,0,976,1280,0.3789
27,1012,35,0,0,976,1280,0.1395
28,1012,62,0,0,976,1280,0.1377
29,1013,35,0,0,976,1280,0.4137
30,1013,52,0,0,976,1280,0.3286
31,1014,35,0,0,976,1280,0.2653
32,1014,62,0,0,976,1280,0.2119
33,1014,52,0,0,976,1280,0.1507
34,1015,35,0,0,976,1280,0.365
35,1015,62,0,0,976,1280,0.106
36,1016,35,0,0,976,1280,0.6013
37,1018,62,0,0,976,1280,0.2479
38,1018,35,0,0,976,1280,0.1547
39,1019,62,0,0,976,1280,0.2863
40,1019,68,0,0,976,1280,0.1208
41,1019,35,0,0,976,1280,0.1062
42,102,62,0,0,976,1280,0.6465
43,1020,62,0,0,976,1280,0.2735
44,1020,68,0,0,976,1280,0.1102
45,1022,62,0,0,976,1280,0.5956
46,1022,53,0,0,976,1280,0.1211
47,1023,62,0,0,976,1280,0.6251
48,1025,62,0,0,976,1280,0.2468
49,1025,35,0,0,976,1280,0.1732
50,1025,22,0,0,976,1280,0.1057
51,1025,68,0,0,976,1280,0.1014
52,1026,62,0,0,976,1280,0.3258
53,1026,68,0,0,976,1280,0.1511
54,1026,22,0,0,976,1280,0.1441
55,1027,22,0,0,976,1280,0.8083
56,1028,22,0,0,976,1280,0.6129
57,1028,14,0,0,976,1280,0.1339
58,1029,22,0,0,976,1280,0.5121
59,1029,14,0,0,976,1280,0.2078
60,1030,62,0,0,976,1280,0.2948
61,1030,68,0,0,976,1280,0.2069
62,1030,69,0,0,976,1280,0.1644
63,1034,62,0,0,976,1280,0.4497
64,1034,22,0,0,976,1280,0.1079
65,1039,22,0,0,976,1280,0.3722
66,1039,62,0,0,976,1280,0.2217
67,1039,68,0,0,976,1280,0.1377
68,104,7,0,0,976,1280,0.2386
69,104,14,0,0,976,1280,0.214
70,104,25,0,0,976,1280,0.1704
71,104,72,0,0,976,1280,0.134
72,1041,22,0,0,976,1280,0.3008
73,1041,62,0,0,976,1280,0.2259
74,1041,68,0,0,976,1280,0.1469
75,1043,7,0,0,976,1280,0.2673
76,1043,72,0,0,976,1280,0.1891
77,1043,69,0,0,976,1280,0.15
78,1043,25,0,0,976,1280,0.1386
79,1044,7,0,0,976,1280,0.3934
80,1044,72,0,0,976,1280,0.1668
81,1045,62,0,0,976,1280,0.3474
82,1045,22,0,0,976,1280,0.1187
83,1046,62,0,0,976,1280,0.4388
84,1047,62,0,0,976,1280,0.2575
85,1047,22,0,0,976,1280,0.1252
86,1047,35,0,0,976,1280,0.102
87,1050,44,0,0,976,1280,0.5546
88,1051,44,0,0,976,1280,0.4284
89,1051,72,0,0,976,1280,0.1008
90,1053,44,0,0,976,1280,0.82
91,1055,62,0,0,976,1280,0.8412
92,1056,62,0,0,976,1280,0.8971
93,1057,44,0,0,976,1280,0.4796
94,1057,72,0,0,976,1280,0.1094
95,1058,44,0,0,976,1280,0.5155
96,1058,72,0,0,976,1280,0.115
97,1058,12,0,0,976,1280,0.1129
98,1060,44,0,0,976,1280,0.547
99,1064,68,0,0,976,1280,0.5362
100,1064,62,0,0,976,1280,0.1897
101,1065,22,0,0,976,1280,0.2551
102,1065,68,0,0,976,1280,0.2405
103,1065,62,0,0,976,1280,0.2115
104,1067,62,0,0,976,1280,0.9164
105,1069,62,0,0,976,1280,0.47
106,1069,22,0,0,976,1280,0.2308
107,1070,62,0,0,976,1280,0.3371
108,1070,22,0,0,976,1280,0.2226
109,1073,14,0,0,976,1280,0.4787
110,1073,22,0,0,976,1280,0.16
111,1073,62,0,0,976,1280,0.1068
112,1075,62,0,0,976,1280,0.8227
113,1076,62,0,0,976,1280,0.7033
114,1077,62,0,0,976,1280,0.811
115,1079,62,0,0,976,1280,0.2959
116,1079,22,0,0,976,1280,0.1709
117,108,44,0,0,976,1280,0.4833
118,108,7,0,0,976,1280,0.1122
119,1080,14,0,0,976,1280,0.273
120,1080,22,0,0,976,1280,0.2128
121,1080,62,0,0,976,1280,0.1715
122,1081,62,0,0,976,1280,0.5206
