annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,21771,598.7,674.9,258.1,479.0,0.9515054225921631
2,1,24850,172.0,742.2,182.5,292.2,0.8376564979553223
3,1,29871,550.4,71.0,405.6,403.3,0.800451934337616
4,1,19607,156.3,251.5,205.1,123.7,0.8003517985343933
5,3,21771,571.2,626.4,261.3,489.4,0.9581987261772156
6,3,24850,138.3,702.7,185.9,295.1,0.8744679093360901
7,3,29871,528.9,66.4,387.3,392.4,0.8054661154747009
8,3,3544,140.1,243.5,199.4,125.7,0.7189398407936096
9,4,16548,601.6,250.2,291.0,167.7,0.9820379018783569
10,4,29345,116.2,152.8,274.7,415.2,0.9274613857269287
11,4,19607,129.5,647.4,295.4,495.3,0.8119771480560303
12,4,19607,685.8,807.6,130.8,207.4,0.7874107360839844
13,5,24850,94.4,893.2,298.2,164.4,0.9803210496902466
14,5,29345,612.9,715.2,283.9,442.4,0.9332696199417114
15,5,19607,180.5,267.4,130.0,198.8,0.8296540379524231
16,5,19607,569.9,111.9,285.9,480.9,0.7987149953842163
17,8,20238,623.2,176.9,226.7,216.4,0.8799517154693604
18,8,3483,588.2,844.3,283.2,168.8,0.8142919540405273
19,8,22347,129.9,220.0,207.3,196.6,0.7908256649971008
20,8,27653,96.0,854.5,221.3,204.8,0.7079943418502808
21,9,20238,595.0,173.6,220.4,212.7,0.8725664615631104
22,9,3483,560.8,811.0,285.3,176.1,0.818906843662262
23,9,22347,113.6,212.0,200.9,192.8,0.8162817358970642
24,9,27653,63.1,810.8,224.4,211.6,0.6736589670181274
25,10,21771,642.8,290.1,189.5,181.0,0.9334176182746887
26,10,21771,102.2,237.7,409.1,216.6,0.8287224769592285
27,10,1900,641.8,843.5,192.3,189.4,0.7739048004150391
28,10,29667,103.0,807.3,240.2,238.3,0.7534326910972595
29,13,33880,477.5,242.9,439.7,275.9,0.8140196204185486
30,13,31863,144.1,330.5,191.9,189.5,0.811410129070282
31,13,3351,428.9,854.3,190.2,189.4,0.8076959848403931
32,15,33880,47.0,781.7,446.0,280.2,0.9418420791625977
33,15,3351,360.4,247.9,185.0,180.9,0.8157057762145996
34,15,31863,643.4,796.4,195.1,189.7,0.3706817924976349
35,17,41768,559.8,641.2,277.4,304.2,0.9335028529167175
36,17,31863,116.6,581.4,310.1,390.7,0.8383632898330688
37,17,3351,297.8,164.7,185.2,189.5,0.7945356965065002
38,19,28763,100.9,169.1,212.6,202.7,0.8641804456710815
39,19,3483,609.4,789.8,273.8,207.7,0.8362221717834473
40,19,27733,124.4,768.6,316.3,275.8,0.8243475556373596
41,19,29667,620.2,206.3,261.4,168.7,0.5529058575630188
42,23,25367,22.3,88.0,413.3,439.0,0.8498234152793884
43,23,3483,560.0,810.9,284.9,175.8,0.8181415796279907
44,23,20238,595.4,178.5,235.6,227.2,0.7679965496063232
45,23,27653,61.8,809.9,224.2,211.5,0.6560686826705933
46,24,25367,31.6,102.2,431.1,443.6,0.8940946459770203
47,24,3483,587.3,844.2,282.8,168.1,0.8131213784217834
48,24,20238,622.7,183.2,242.3,230.2,0.7428234815597534
49,24,27653,95.5,853.6,220.7,203.4,0.7035183906555176
50,27,5094,598.7,709.4,235.4,524.1,0.9692808389663696
51,27,23223,72.2,110.7,298.6,503.3,0.9489872455596924
52,27,25438,125.0,822.0,257.8,265.9,0.8908554911613464
53,27,2483,603.0,78.1,198.1,475.3,0.7412043213844299
54,28,25367,20.8,64.7,412.6,454.4,0.8940101265907288
55,28,27733,614.4,141.9,225.6,401.8,0.8774824142456055
56,28,27777,177.3,812.4,176.6,197.3,0.8316851258277893
57,28,3483,566.1,812.1,263.3,217.8,0.7972300052642822
58,29,27733,585.8,131.0,220.5,394.9,0.8935097455978394
59,29,25367,7.8,47.7,399.7,451.2,0.8849809765815735
60,29,27777,143.7,775.3,180.6,204.7,0.866011381149292
61,29,3483,538.6,777.0,266.1,226.1,0.8187488317489624
62,31,19607,111.9,239.6,208.2,200.3,0.8057452440261841
63,31,19607,590.0,47.1,288.5,482.7,0.8015718460083008
64,31,29667,196.2,714.3,218.0,363.2,0.7898818254470825
65,31,12420,654.7,847.7,185.3,179.7,0.483079731464386
66,32,3544,673.5,827.6,214.4,212.1,0.8214805722236633
67,32,16232,105.5,702.4,294.9,499.0,0.8126984238624573
68,32,12420,166.8,278.7,181.6,177.6,0.7466624975204468
69,32,21771,581.4,228.8,212.7,340.5,0.7438533306121826
70,38,31885,117.2,30.0,393.3,502.4,0.9170727133750916
71,38,27733,627.4,160.4,213.3,395.2,0.8864665627479553
72,38,20877,84.4,723.5,333.0,241.5,0.8822020888328552
73,38,3483,624.9,717.7,208.9,271.5,0.8598000407218933
74,40,31885,610.3,610.1,332.9,560.0,0.8884360790252686
75,40,3483,160.1,214.8,247.5,221.4,0.8446017503738403
76,40,21771,118.5,839.0,231.1,224.7,0.7789578437805176
77,40,3544,646.0,278.4,221.1,169.6,0.5998862385749817
78,41,3483,593.2,871.8,257.1,231.0,0.8188949823379517
79,41,31885,54.7,92.0,325.2,543.1,0.8013066053390503
80,41,21771,636.9,206.5,224.4,212.5,0.7822996973991394
81,41,19607,117.3,863.4,223.0,169.6,0.732767641544342
82,42,31885,32.9,69.4,319.5,539.1,0.8972675204277039
83,42,3483,564.7,841.5,261.5,231.6,0.8216748833656311
84,42,21771,608.4,200.2,219.9,214.1,0.7999746799468994
85,42,19607,80.7,826.6,230.0,174.9,0.7519150376319885
86,44,33880,579.5,670.7,180.0,265.7,0.9234306812286377
87,44,29667,92.0,722.3,234.6,232.6,0.8739705681800842
88,44,3351,370.5,152.9,184.0,187.1,0.8221966624259949
89,46,23223,99.9,113.4,311.9,499.7,0.9121154546737671
90,46,5094,116.4,785.6,327.6,320.0,0.8821474313735962
91,46,2483,591.5,65.0,248.6,484.8,0.877600371837616
92,46,5094,599.2,708.2,236.1,453.9,0.6078907251358032
93,47,2483,89.5,660.4,260.3,480.7,0.7810901999473572
94,47,5094,494.9,165.4,314.6,302.6,0.7667739391326904
95,47,23223,526.9,589.1,311.1,503.5,0.7272740602493286
96,47,5094,109.4,108.0,227.1,433.5,0.5403957366943359
97,53,12778,95.3,115.3,370.9,475.5,0.9582781791687012
98,53,25438,133.4,852.9,258.9,265.6,0.8852181434631348
99,53,2483,654.1,103.0,207.5,469.6,0.8641433715820312
100,53,5094,607.5,682.4,241.4,506.5,0.8502388000488281
101,54,12778,477.4,644.8,368.0,482.8,0.9546563029289246
102,54,25438,548.1,175.5,246.8,253.7,0.8851100206375122
103,54,16232,69.1,660.9,206.7,488.0,0.8293135166168213
104,54,5094,116.4,84.0,229.2,475.3,0.804694414138794
105,55,16688,439.1,159.8,500.6,466.8,0.836583137512207
106,55,3351,423.0,847.8,190.1,190.1,0.7588900327682495
107,55,20014,48.7,284.3,343.1,319.2,0.43087801337242126
108,56,16688,0.0,550.9,512.7,504.6,0.9060052037239075
109,56,3351,325.5,190.4,184.8,190.7,0.7794523239135742
110,56,20014,551.5,620.3,349.1,340.5,0.6374913454055786
111,58,3483,572.6,836.7,262.7,230.8,0.8633270859718323
112,58,16551,554.9,92.9,278.1,366.3,0.7892877459526062
113,58,34597,38.9,46.8,389.0,470.3,0.7675375938415527
114,58,19607,87.7,827.2,229.5,175.0,0.7531222701072693
115,60,3483,151.7,219.4,246.3,220.0,0.8682435750961304
116,60,29871,108.1,773.1,302.8,391.1,0.8350393176078796
117,60,34597,545.6,685.6,409.6,493.0,0.7105627655982971
118,60,3544,636.6,278.2,222.0,169.1,0.6085308790206909
119,62,18147,90.6,547.2,289.6,422.1,0.9420847296714783
120,62,3351,326.0,154.5,185.0,189.3,0.8130578398704529
121,62,33880,542.2,650.5,206.0,254.2,0.5211073160171509
122,64,29667,152.1,277.9,231.1,222.7,0.8814064860343933
123,64,3351,396.0,886.5,190.9,191.8,0.7905676960945129
124,64,20014,592.1,265.9,341.0,318.3,0.714511513710022
125,65,29667,559.2,726.8,232.5,232.2,0.8549820184707642
126,65,3351,351.8,153.6,184.5,186.3,0.795083224773407
127,65,20014,0.0,631.0,342.6,346.3,0.4620001018047333
128,66,29667,596.5,818.1,230.8,224.1,0.87144935131073
129,66,3351,392.8,211.2,185.0,183.0,0.8126658797264099
130,66,20014,32.5,716.7,350.0,340.4,0.5171210169792175
131,68,16232,152.2,827.6,191.6,192.9,0.9014166593551636
132,68,30308,511.5,767.5,443.9,371.8,0.8810600638389587
133,68,3483,173.0,275.8,260.4,220.0,0.8405198454856873
134,68,27777,637.1,293.6,176.0,194.0,0.8098300099372864
135,70,24850,644.3,258.7,192.7,268.7,0.9196816682815552
136,70,19607,630.7,897.6,211.8,157.8,0.779591977596283
137,70,16232,47.8,706.8,302.3,501.8,0.7360929250717163
138,70,21771,45.4,234.4,401.9,225.0,0.6673820614814758
139,72,24850,152.7,774.0,194.9,278.7,0.9064292311668396
140,72,19607,643.8,45.9,289.0,483.6,0.8706693053245544
141,72,19607,154.8,224.5,206.9,150.1,0.7608361840248108
142,72,21771,549.1,842.7,413.2,223.6,0.47899457812309265
143,73,18110,593.6,850.2,211.1,125.6,0.9068318605422974
144,73,29871,520.2,73.6,356.1,422.2,0.8680717349052429
145,73,3544,72.9,199.7,203.3,199.1,0.7759695649147034
146,73,21771,166.2,670.8,218.4,367.8,0.7407809495925903
147,75,18110,623.2,880.6,204.1,123.9,0.8850187659263611
148,75,29871,548.1,81.2,367.8,436.6,0.866598904132843
149,75,19607,87.1,209.0,209.4,200.2,0.8005471229553223
150,75,21771,197.5,713.9,218.2,362.8,0.7695991396903992
151,79,33880,502.7,238.4,327.9,254.0,0.8340928554534912
152,79,3351,387.2,844.9,190.7,191.2,0.770833432674408
153,79,20238,127.5,296.5,245.4,237.0,0.721796989440918
154,80,33880,93.8,697.8,340.6,267.4,0.8539726138114929
155,80,3351,360.1,194.4,185.6,188.3,0.7863074541091919
156,80,16262,570.9,694.3,248.6,242.8,0.7583640217781067
157,82,5094,120.8,836.5,333.1,336.1,0.8896617293357849
158,82,5094,609.7,737.0,270.9,417.0,0.7470548748970032
159,82,2483,631.1,95.7,201.0,476.6,0.7434507608413696
