annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,27926,599.0074462890625,673.4461669921875,255.834716796875,478.983154296875,0.8567904233932495
2,1,1900,158.0471954345703,251.09640502929688,204.09471130371094,125.40093994140625,0.7891307473182678
3,1,16551,555.423583984375,70.07196044921875,402.869873046875,405.82977294921875,0.7483876943588257
4,1,24850,171.58895874023438,739.5855712890625,181.654541015625,293.414794921875,0.6247517466545105
5,10,29451,102.96437072753906,235.79771423339844,408.79319763183594,219.31690979003906,0.9538160562515259
6,10,21771,642.4166259765625,289.6625061035156,188.14892578125,183.45318603515625,0.9109702706336975
7,10,16548,102.269287109375,808.3135986328125,241.10693359375,236.325439453125,0.80544114112854
8,10,1900,643.8778076171875,845.031982421875,189.0048828125,188.4918212890625,0.7492444515228271
9,100,16548,586.7518310546875,131.07229614257812,231.946044921875,225.65396118164062,0.9409837126731873
10,100,33009,519.2462158203125,791.497314453125,382.810302734375,208.7806396484375,0.8467873930931091
11,100,1900,135.0296630859375,243.91717529296875,190.726806640625,162.197998046875,0.8324393630027771
12,100,18110,45.229034423828125,747.2652587890625,307.76116943359375,297.92236328125,0.5689407587051392
13,1003,34597,38.42388916015625,160.83433532714844,450.0594482421875,414.92189025878906,0.8617793321609497
14,1003,3483,607.759765625,790.5316162109375,275.1241455078125,209.3033447265625,0.8214675188064575
15,1003,27733,123.12127685546875,767.9251708984375,314.25244140625,275.675048828125,0.8188468813896179
16,1003,16232,648.1602783203125,184.8577117919922,192.309814453125,179.61207580566406,0.7647017240524292
17,1004,27733,566.5782470703125,263.21868896484375,296.405029296875,265.6561279296875,0.9275163412094116
18,1004,3483,124.4278564453125,305.8945617675781,271.69842529296875,199.5989990234375,0.8693145513534546
19,1004,16232,141.55633544921875,892.744384765625,196.91696166992188,193.78466796875,0.8479090332984924
20,1004,34597,510.657470703125,657.7001953125,460.010498046875,440.7691650390625,0.8393643498420715
21,1005,27733,88.1636962890625,728.601806640625,319.4306945800781,278.627197265625,0.8647054433822632
22,1005,3483,579.6243896484375,759.4365234375,274.739013671875,207.6839599609375,0.8465235233306885
23,1005,34597,20.597076416015625,127.164794921875,442.4052429199219,423.9869384765625,0.8171790242195129
24,1005,16232,619.1932983398438,178.43780517578125,188.19873046875,182.46551513671875,0.7763294577598572
25,1006,25367,42.90513610839844,178.138427734375,451.75856018066406,422.5963134765625,0.8750328421592712
26,1006,25469,48.86578369140625,855.4677734375,377.505126953125,221.34326171875,0.8227325081825256
27,1006,3483,602.414306640625,844.6846923828125,278.83837890625,187.579345703125,0.8156285285949707
28,1006,20238,618.289306640625,196.0260009765625,226.922607421875,216.3223876953125,0.7720939517021179
29,1007,25367,31.766128540039062,154.8018798828125,435.55137634277344,423.1107177734375,0.8458448648452759
30,1007,25469,11.375732421875,811.4337158203125,386.7738037109375,223.59130859375,0.8426694869995117
31,1007,3483,575.1563110351562,811.0555419921875,280.47509765625,193.2845458984375,0.8018348217010498
32,1007,20238,590.2261962890625,191.49058532714844,222.298095703125,213.74879455566406,0.7155990600585938
33,1009,25469,11.721282958984375,812.447998046875,386.3705749511719,222.0081787109375,0.8465002775192261
34,1009,16262,546.800048828125,186.22213745117188,238.7965087890625,228.54815673828125,0.8251301646232605
35,1009,3483,575.7006225585938,810.5667724609375,279.9383544921875,193.7314453125,0.8048626780509949
36,1009,22347,78.44003295898438,198.44000244140625,201.97390747070312,194.3699951171875,0.6799269318580627
37,1010,25469,49.02337646484375,855.680908203125,378.03326416015625,221.302978515625,0.8239266276359558
38,1010,3483,602.77197265625,844.866943359375,278.6527099609375,188.50732421875,0.8151548504829407
39,1010,16262,573.8529052734375,195.36575317382812,244.693115234375,231.641357421875,0.7645170092582703
40,1010,22347,93.56503295898438,206.30194091796875,208.15969848632812,198.48699951171875,0.7141395807266235
41,1012,16548,611.4461059570312,157.330322265625,233.060302734375,224.6492919921875,0.9181471467018127
42,1012,27926,571.570068359375,623.81103515625,260.8388671875,494.5126953125,0.8523549437522888
43,1012,1900,141.30657958984375,241.59603881835938,198.03179931640625,128.90252685546875,0.7731181979179382
44,1012,24850,138.82763671875,702.2901611328125,186.27059936523438,296.863525390625,0.6727166771888733
45,1013,27926,143.5126953125,144.31915283203125,259.7120361328125,456.37054443359375,0.8690645098686218
46,1013,16548,103.83447265625,865.34228515625,243.03326416015625,239.427490234375,0.8300782442092896
47,1013,1900,630.7943115234375,892.293212890625,209.86962890625,132.5772705078125,0.7443299889564514
48,1013,24850,637.967041015625,273.30615234375,178.43994140625,279.1068115234375,0.6811230778694153
49,1014,16548,639.55615234375,164.66082763671875,238.3385009765625,224.4971923828125,0.9387156367301941
50,1014,27926,599.8760986328125,670.9471435546875,256.3365478515625,483.9197998046875,0.8538685441017151
51,1014,1900,158.02688598632812,251.706787109375,204.0733642578125,125.439697265625,0.7874243259429932
52,1014,24850,171.58331298828125,739.5181884765625,181.81689453125,294.022216796875,0.6160492300987244
53,1015,35206,657.8453369140625,172.89239501953125,225.984375,402.4874267578125,0.95359206199646
54,1015,20877,117.58958435058594,767.8328857421875,330.47084045410156,230.1427001953125,0.9299496412277222
55,1015,30308,67.71905517578125,122.893798828125,401.83447265625,406.647705078125,0.8949610590934753
56,1015,3483,651.067626953125,748.2276611328125,210.77685546875,270.18798828125,0.8362228274345398
57,1016,35206,96.91521453857422,668.905029296875,239.75714874267578,414.1375732421875,0.941359281539917
58,1016,30308,534.7012939453125,722.18310546875,410.790283203125,414.79150390625,0.8810460567474365
59,1016,3483,141.70269775390625,292.36566162109375,210.74456787109375,257.60870361328125,0.8575279712677002
60,1016,20877,543.185546875,294.44647216796875,329.292724609375,232.74346923828125,0.8557481169700623
61,1018,27733,562.0355834960938,260.1656494140625,295.6094970703125,262.21478271484375,0.9289935231208801
62,1018,3483,123.78227233886719,306.67486572265625,272.49183654785156,199.0726318359375,0.8684995770454407
63,1018,29667,88.4195556640625,861.50537109375,232.35858154296875,228.325927734375,0.8271142840385437
64,1018,30308,435.87432861328125,742.613525390625,479.9078369140625,308.1275634765625,0.7002059817314148
65,1019,29667,669.0628662109375,181.98321533203125,226.025390625,212.87969970703125,0.8415889143943787
66,1019,3483,608.467041015625,790.693359375,274.3719482421875,209.78466796875,0.8224431872367859
67,1019,27733,129.1844482421875,775.9161376953125,314.30517578125,275.02783203125,0.8124388456344604
68,1019,30308,93.2169189453125,213.8157196044922,469.110595703125,297.18690490722656,0.7646170854568481
69,102,16548,614.16845703125,135.49856567382812,238.9642333984375,228.5618896484375,0.9477097988128662
70,102,1900,151.87469482421875,253.8065948486328,195.38775634765625,162.84849548339844,0.8212263584136963
71,102,18110,79.11981201171875,789.08935546875,306.54833984375,289.57421875,0.7155172228813171
72,102,33009,550.01904296875,836.8018798828125,373.56884765625,199.0606689453125,0.6995300650596619
73,1020,27733,93.25039672851562,733.0706787109375,317.900390625,279.0791015625,0.8582375049591064
74,1020,29667,639.9488525390625,177.70704650878906,219.7777099609375,213.77684020996094,0.8472409248352051
75,1020,3483,579.0698852539062,759.402099609375,275.6671142578125,208.13037109375,0.8407698273658752
76,1020,30308,73.58074951171875,192.85110473632812,460.5194091796875,294.43963623046875,0.7754678726196289
77,1022,29451,34.023956298828125,800.0272216796875,424.9286193847656,227.109130859375,0.9689489603042603
78,1022,33208,583.0374755859375,810.883544921875,214.0452880859375,204.586181640625,0.8794551491737366
79,1022,16551,625.7833251953125,24.95965576171875,283.070068359375,463.61181640625,0.834790050983429
80,1022,1900,148.391357421875,240.5213623046875,182.28558349609375,180.320068359375,0.7431803345680237
81,1023,29451,70.92201232910156,843.6419677734375,416.31163024902344,217.332763671875,0.9709365367889404
